moment_id,start_timestamp,end_timestamp,moment_type,player_id,description,confidence,reason,source_event_id
M0001,1.833333,2.033333,serve,1,1 serve from left to right,0.829111,first valid contact in clip,E0001
M0002,3.966667,4.166667,hit,2,2 hit left,0.679776,contact by expected receiver; hit_direction target_source=before_next_contact start_frame=119 target_frame=130 start_x=0.6862 target_x=0.4540 dx=-0.2322 dy=0.6302 angle_deg=-20.2229 final_direction=left,E0002
M0003,4.533333,4.733333,hit,1,1 hit straight,0.619789,contact by expected receiver; recovered soft contact: player=1; frame=136; reason=wide-window trajectory change near player; hit_direction target_source=bounce start_frame=136 target_frame=139 start_x=0.3859 target_x=0.3620 dx=-0.0239 dy=0.1401 angle_deg=-9.6899 final_direction=straight,E0003
M0004,6.333333,6.533333,hit,2,2 hit right,0.766613,contact by expected receiver; hit_direction target_source=before_next_contact start_frame=190 target_frame=204 start_x=0.2184 target_x=0.5911 dx=0.3726 dy=0.6138 angle_deg=31.2642 final_direction=right,E0004
M0005,7.000000,7.200000,hit,1,1 hit straight,0.858296,contact by expected receiver; hit_direction target_source=bounce start_frame=210 target_frame=244 start_x=0.7130 target_x=0.6872 dx=-0.0258 dy=-0.5633 angle_deg=-2.6220 final_direction=straight,E0005
M0006,8.466667,8.666667,hit,2,2 hit,0.753585,contact by expected receiver; hit_direction target_source=bounce start_frame=254 target_frame=282 start_x=0.6334 target_x=0.2994 dx=-0.3340 dy=1.2634 angle_deg=-14.8065 final_direction=plain,E0006
M0007,9.700000,9.900000,hit,1,1 hit right,0.959231,contact by expected receiver; hit_direction target_source=before_next_contact start_frame=291 target_frame=320 start_x=0.2487 target_x=0.5565 dx=0.3078 dy=-0.8456 angle_deg=20.0023 final_direction=right,E0007
M0008,10.866667,11.066667,hit,2,2 hit straight,0.606859,contact by expected receiver; recovered soft contact: player=2; frame=326; reason=wide-window trajectory change near player; hit_direction target_source=bounce start_frame=326 target_frame=352 start_x=0.5786 target_x=0.7275 dx=0.1488 dy=0.9999 angle_deg=8.4670 final_direction=straight,E0008
M0009,12.166667,12.366667,hit,1,1 hit left,0.975075,contact by expected receiver; hit_direction target_source=before_next_contact start_frame=365 target_frame=378 start_x=0.8161 target_x=0.5772 dx=-0.2389 dy=-0.8059 angle_deg=-16.5142 final_direction=left,E0009
M0010,12.733333,12.933333,hit,2,2 hit left,0.645442,contact by expected receiver; recovered soft contact: player=2; frame=382; reason=wide-window trajectory change near player; hit_direction target_source=bounce start_frame=382 target_frame=395 start_x=0.5177 target_x=0.4070 dx=-0.1107 dy=0.0385 angle_deg=-70.8331 final_direction=left,E0010
M0011,14.500000,14.700000,miss,1,1 can't hit,0.780000,ball reached receiver side without valid return before clip ended,E0011
M0012,15.050000,15.250000,point,2,point to 2,0.780000,ball reached receiver side without valid return before clip ended,E0012
