frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
0,0.0,yolo,player,player_1,1092.3543701171875,613.3592529296875,84.612548828125,249.22833251953125,0.8803331851959229,2
0,0.0,yolo,player_foot,player_1_foot,1134.6606,862.5876,,,0.8803331851959229,2
0,0.0,yolo,player,player_2,706.610107421875,101.5594482421875,44.83892822265625,101.20193481445312,0.9187923073768616,1
0,0.0,yolo,player_foot,player_2_foot,729.02954,202.76138,,,0.9187923073768616,1
1,0.03333333333333333,yolo,player,player_1,1094.849609375,613.2113647460938,84.391845703125,248.69268798828125,0.8518520593643188,2
1,0.03333333333333333,yolo,player_foot,player_1_foot,1137.0455,861.90405,,,0.8518520593643188,2
1,0.03333333333333333,yolo,player,player_2,706.566162109375,101.63516235351562,44.67718505859375,100.84600830078125,0.925682008266449,1
1,0.03333333333333333,yolo,player_foot,player_2_foot,728.9048,202.48117,,,0.925682008266449,1
2,0.06666666666666667,yolo,player,player_1,1097.4521484375,612.0314331054688,83.600830078125,246.71807861328125,0.8684917688369751,2
2,0.06666666666666667,yolo,player_foot,player_1_foot,1139.2526,858.7495,,,0.8684917688369751,2
2,0.06666666666666667,yolo,player,player_2,706.5601196289062,101.8707275390625,44.7471923828125,101.01182556152344,0.930328369140625,1
2,0.06666666666666667,yolo,player_foot,player_2_foot,728.9337,202.88255,,,0.930328369140625,1
3,0.1,yolo,player,player_1,1101.967529296875,618.2080688476562,80.1756591796875,236.725830078125,0.8711354732513428,2
3,0.1,yolo,player_foot,player_1_foot,1142.0554,854.9339,,,0.8711354732513428,2
3,0.1,yolo,player,player_2,706.6329956054688,101.99264526367188,44.79241943359375,101.07083129882812,0.9223586916923523,1
3,0.1,yolo,player_foot,player_2_foot,729.0292,203.06348,,,0.9223586916923523,1
4,0.13333333333333333,yolo,player,player_1,1104.2646484375,619.7767333984375,78.8201904296875,233.05804443359375,0.886189877986908,2
4,0.13333333333333333,yolo,player_foot,player_1_foot,1143.6748,852.8348,,,0.886189877986908,2
4,0.13333333333333333,yolo,player,player_2,706.7113647460938,101.98269653320312,44.8267822265625,101.10214233398438,0.9102451205253601,1
4,0.13333333333333333,yolo,player_foot,player_2_foot,729.12476,203.08484,,,0.9102451205253601,1
5,0.16666666666666666,yolo,player,player_1,1106.1746826171875,622.3648071289062,77.649658203125,229.53375244140625,0.8917076587677002,2
5,0.16666666666666666,yolo,player_foot,player_1_foot,1144.9995,851.89856,,,0.8917076587677002,2
5,0.16666666666666666,yolo,player,player_2,706.6793212890625,103.13548278808594,44.994873046875,101.40202331542969,0.9439816474914551,1
5,0.16666666666666666,yolo,player_foot,player_2_foot,729.17676,204.5375,,,0.9439816474914551,1
6,0.2,yolo,player,player_1,1108.6109619140625,625.6026000976562,76.54638671875,225.48663330078125,0.8811838626861572,2
6,0.2,yolo,player_foot,player_1_foot,1146.8842,851.08923,,,0.8811838626861572,2
6,0.2,yolo,player,player_2,707.1475219726562,105.18488311767578,44.5865478515625,100.17069244384766,0.9552177786827087,1
6,0.2,yolo,player_foot,player_2_foot,729.4408,205.35558,,,0.9552177786827087,1
7,0.23333333333333334,yolo,player,player_1,1110.6768798828125,627.885498046875,76.181640625,223.04046630859375,0.8701204657554626,2
7,0.23333333333333334,yolo,player_foot,player_1_foot,1148.7677,850.92596,,,0.8701204657554626,2
7,0.23333333333333334,yolo,player,player_2,707.297119140625,106.47173309326172,44.43292236328125,99.58541107177734,0.9462152719497681,1
7,0.23333333333333334,yolo,player_foot,player_2_foot,729.51355,206.05714,,,0.9462152719497681,1
8,0.26666666666666666,yolo,player,player_1,1111.471435546875,628.065185546875,76.7064208984375,223.0238037109375,0.8741472363471985,2
8,0.26666666666666666,yolo,player_foot,player_1_foot,1149.8247,851.089,,,0.8741472363471985,2
8,0.26666666666666666,yolo,player,player_2,707.8842163085938,105.65078735351562,44.89227294921875,100.14591979980469,0.9215003252029419,1
8,0.26666666666666666,yolo,player_foot,player_2_foot,730.3303,205.7967,,,0.9215003252029419,1
9,0.3,yolo,player,player_1,1111.1727294921875,623.9088134765625,78.5582275390625,226.97113037109375,0.9072033166885376,2
9,0.3,yolo,player_foot,player_1_foot,1150.4519,850.87994,,,0.9072033166885376,2
9,0.3,yolo,player,player_2,708.8391723632812,107.51981353759766,44.94476318359375,99.44782257080078,0.9246396422386169,1
9,0.3,yolo,player_foot,player_2_foot,731.3115,206.96764,,,0.9246396422386169,1
10,0.3333333333333333,yolo,player,player_1,1110.4625244140625,621.3609619140625,79.7109375,229.5570068359375,0.8967399001121521,2
10,0.3333333333333333,yolo,player_foot,player_1_foot,1150.318,850.91797,,,0.8967399001121521,2
10,0.3333333333333333,yolo,player,player_2,709.606201171875,108.90274810791016,44.63690185546875,97.91280364990234,0.9064746499061584,1
10,0.3333333333333333,yolo,player_foot,player_2_foot,731.9247,206.81555,,,0.9064746499061584,1
11,0.36666666666666664,yolo,player,player_1,1109.1378173828125,619.0960693359375,80.7178955078125,232.06097412109375,0.9037377834320068,2
11,0.36666666666666664,yolo,player_foot,player_1_foot,1149.4968,851.15704,,,0.9037377834320068,2
11,0.36666666666666664,yolo,player,player_2,709.8814697265625,109.53208923339844,45.21649169921875,98.56533813476562,0.9082533717155457,1
11,0.36666666666666664,yolo,player_foot,player_2_foot,732.48975,208.09743,,,0.9082533717155457,1
12,0.4,yolo,player,player_1,1105.9444580078125,612.88671875,82.6585693359375,238.69537353515625,0.9121577143669128,2
12,0.4,yolo,player_foot,player_1_foot,1147.2737,851.5821,,,0.9121577143669128,2
12,0.4,yolo,player,player_2,710.0807495117188,109.58807373046875,45.7698974609375,99.052001953125,0.9194816946983337,1
12,0.4,yolo,player_foot,player_2_foot,732.9657,208.64008,,,0.9194816946983337,1
13,0.43333333333333335,yolo,player,player_1,1099.815673828125,610.44580078125,83.9779052734375,241.470947265625,0.9482399821281433,2
13,0.43333333333333335,yolo,player_foot,player_1_foot,1141.8047,851.91675,,,0.9482399821281433,2
13,0.43333333333333335,yolo,player,player_2,710.6879272460938,110.06348419189453,46.1181640625,98.97002410888672,0.9031085968017578,1
13,0.43333333333333335,yolo,player_foot,player_2_foot,733.747,209.03351,,,0.9031085968017578,1
14,0.4666666666666667,yolo,player,player_1,1098.187744140625,612.185302734375,83.529541015625,239.6624755859375,0.9142246246337891,2
