frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
0,0.0,court_model,court_point,court_0,645.0,246.0,,,3.8490121364593506,
0,0.0,court_model,court_point,court_1,1257.0,240.0,,,209.6192169189453,
0,0.0,court_model,court_point,court_2,336.0,843.0,,,197.20590209960938,
0,0.0,court_model,court_point,court_3,1575.0,837.0,,,198.1199188232422,
0,0.0,court_model,court_point,court_4,744.0,246.0,,,241.43577575683594,
0,0.0,court_model,court_point,court_5,513.0,846.0,,,184.29519653320312,
0,0.0,court_model,court_point,court_6,1185.0,234.0,,,199.54696655273438,
0,0.0,court_model,court_point,court_7,1392.0,831.0,,,194.01266479492188,
0,0.0,court_model,court_point,court_8,696.0,330.0,,,204.4704132080078,
0,0.0,court_model,court_point,court_9,1221.0,330.0,,,178.65354919433594,
0,0.0,court_model,court_point,court_10,576.0,621.0,,,181.2985076904297,
0,0.0,court_model,court_point,court_11,1317.0,615.0,,,187.72760009765625,
0,0.0,court_model,court_point,court_12,948.0,315.0,,,184.7167205810547,
0,0.0,court_model,court_point,court_13,939.0,621.0,,,185.9849090576172,
0,0.0,court_model,court_point,court_14,954.0,453.0,,,283.24371337890625,
1,0.03333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.8528168201446533,
1,0.03333333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.58897399902344,
1,0.03333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.16822814941406,
1,0.03333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.14002990722656,
1,0.03333333333333333,court_model,court_point,court_4,744.0,246.0,,,240.9087371826172,
1,0.03333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.6375732421875,
1,0.03333333333333333,court_model,court_point,court_6,1185.0,234.0,,,199.40708923339844,
1,0.03333333333333333,court_model,court_point,court_7,1392.0,831.0,,,194.11663818359375,
1,0.03333333333333333,court_model,court_point,court_8,696.0,330.0,,,204.4417724609375,
1,0.03333333333333333,court_model,court_point,court_9,1221.0,330.0,,,178.70669555664062,
1,0.03333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.32711791992188,
1,0.03333333333333333,court_model,court_point,court_11,1317.0,615.0,,,187.68893432617188,
1,0.03333333333333333,court_model,court_point,court_12,948.0,315.0,,,184.74038696289062,
1,0.03333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.99237060546875,
1,0.03333333333333333,court_model,court_point,court_14,954.0,453.0,,,283.4052734375,
2,0.06666666666666667,court_model,court_point,court_0,645.0,246.0,,,3.8472421169281006,
2,0.06666666666666667,court_model,court_point,court_1,1257.0,240.0,,,209.60952758789062,
2,0.06666666666666667,court_model,court_point,court_2,336.0,843.0,,,197.05352783203125,
2,0.06666666666666667,court_model,court_point,court_3,1575.0,837.0,,,198.05032348632812,
2,0.06666666666666667,court_model,court_point,court_4,744.0,246.0,,,238.84359741210938,
2,0.06666666666666667,court_model,court_point,court_5,513.0,846.0,,,185.0054473876953,
2,0.06666666666666667,court_model,court_point,court_6,1185.0,234.0,,,199.2903289794922,
2,0.06666666666666667,court_model,court_point,court_7,1392.0,831.0,,,193.33023071289062,
2,0.06666666666666667,court_model,court_point,court_8,696.0,330.0,,,204.0991973876953,
2,0.06666666666666667,court_model,court_point,court_9,1221.0,330.0,,,178.70489501953125,
2,0.06666666666666667,court_model,court_point,court_10,576.0,621.0,,,181.41258239746094,
2,0.06666666666666667,court_model,court_point,court_11,1317.0,615.0,,,187.21937561035156,
2,0.06666666666666667,court_model,court_point,court_12,948.0,315.0,,,184.8058319091797,
2,0.06666666666666667,court_model,court_point,court_13,939.0,621.0,,,185.9541473388672,
2,0.06666666666666667,court_model,court_point,court_14,954.0,453.0,,,283.0133361816406,
3,0.1,court_model,court_point,court_0,645.0,246.0,,,3.8473901748657227,
3,0.1,court_model,court_point,court_1,1257.0,240.0,,,209.77418518066406,
3,0.1,court_model,court_point,court_2,336.0,843.0,,,197.06130981445312,
3,0.1,court_model,court_point,court_3,1575.0,837.0,,,198.39625549316406,
3,0.1,court_model,court_point,court_4,744.0,246.0,,,237.65679931640625,
3,0.1,court_model,court_point,court_5,513.0,846.0,,,184.1511688232422,
3,0.1,court_model,court_point,court_6,1182.0,234.0,,,199.55105590820312,
3,0.1,court_model,court_point,court_7,1392.0,831.0,,,193.41246032714844,
3,0.1,court_model,court_point,court_8,696.0,330.0,,,203.5504150390625,
3,0.1,court_model,court_point,court_9,1221.0,330.0,,,177.87281799316406,
3,0.1,court_model,court_point,court_10,576.0,621.0,,,181.54896545410156,
3,0.1,court_model,court_point,court_11,1317.0,615.0,,,186.99636840820312,
3,0.1,court_model,court_point,court_12,948.0,315.0,,,184.2508087158203,
3,0.1,court_model,court_point,court_13,939.0,621.0,,,185.77584838867188,
3,0.1,court_model,court_point,court_14,954.0,450.0,,,287.07366943359375,
4,0.13333333333333333,court_model,court_point,court_0,645.0,246.0,,,3.849402904510498,
4,0.13333333333333333,court_model,court_point,court_1,1257.0,240.0,,,209.7499237060547,
4,0.13333333333333333,court_model,court_point,court_2,336.0,843.0,,,197.12994384765625,
4,0.13333333333333333,court_model,court_point,court_3,1575.0,837.0,,,198.48388671875,
4,0.13333333333333333,court_model,court_point,court_4,744.0,246.0,,,236.1121826171875,
4,0.13333333333333333,court_model,court_point,court_5,513.0,846.0,,,184.51593017578125,
4,0.13333333333333333,court_model,court_point,court_6,1182.0,234.0,,,199.58258056640625,
4,0.13333333333333333,court_model,court_point,court_7,1392.0,831.0,,,193.5938720703125,
4,0.13333333333333333,court_model,court_point,court_8,696.0,330.0,,,203.71591186523438,
4,0.13333333333333333,court_model,court_point,court_9,1221.0,330.0,,,177.88027954101562,
4,0.13333333333333333,court_model,court_point,court_10,576.0,621.0,,,181.7174530029297,
4,0.13333333333333333,court_model,court_point,court_11,1317.0,615.0,,,186.77935791015625,
4,0.13333333333333333,court_model,court_point,court_12,948.0,315.0,,,184.0377655029297,
4,0.13333333333333333,court_model,court_point,court_13,939.0,621.0,,,185.94424438476562,
4,0.13333333333333333,court_model,court_point,court_14,954.0,450.0,,,288.7736511230469,
5,0.16666666666666666,court_model,court_point,court_0,645.0,246.0,,,3.855026960372925,
5,0.16666666666666666,court_model,court_point,court_1,1257.0,240.0,,,209.50509643554688,
5,0.16666666666666666,court_model,court_point,court_2,336.0,843.0,,,197.1713409423828,
5,0.16666666666666666,court_model,court_point,court_3,1575.0,837.0,,,198.6035614013672,
5,0.16666666666666666,court_model,court_point,court_4,744.0,246.0,,,240.39405822753906,
5,0.16666666666666666,court_model,court_point,court_5,513.0,846.0,,,184.97840881347656,
5,0.16666666666666666,court_model,court_point,court_6,1185.0,234.0,,,199.5377197265625,
5,0.16666666666666666,court_model,court_point,court_7,1392.0,831.0,,,193.48348999023438,
5,0.16666666666666666,court_model,court_point,court_8,696.0,330.0,,,203.37777709960938,
5,0.16666666666666666,court_model,court_point,court_9,1221.0,330.0,,,178.8214111328125,
5,0.16666666666666666,court_model,court_point,court_10,576.0,621.0,,,181.71560668945312,
5,0.16666666666666666,court_model,court_point,court_11,1317.0,615.0,,,186.72854614257812,
5,0.16666666666666666,court_model,court_point,court_12,951.0,312.0,,,182.8193359375,
5,0.16666666666666666,court_model,court_point,court_13,939.0,621.0,,,185.82595825195312,
5,0.16666666666666666,court_model,court_point,court_14,954.0,450.0,,,289.26556396484375,
6,0.2,court_model,court_point,court_0,645.0,246.0,,,3.8543643951416016,
6,0.2,court_model,court_point,court_1,1257.0,240.0,,,209.46621704101562,
6,0.2,court_model,court_point,court_2,336.0,843.0,,,197.1652374267578,
6,0.2,court_model,court_point,court_3,1575.0,837.0,,,198.5854949951172,
6,0.2,court_model,court_point,court_4,744.0,246.0,,,241.62754821777344,
6,0.2,court_model,court_point,court_5,513.0,846.0,,,184.49522399902344,
6,0.2,court_model,court_point,court_6,1185.0,234.0,,,199.6955108642578,
6,0.2,court_model,court_point,court_7,1392.0,831.0,,,193.83892822265625,
6,0.2,court_model,court_point,court_8,696.0,330.0,,,203.4791259765625,
6,0.2,court_model,court_point,court_9,1221.0,330.0,,,179.22476196289062,
6,0.2,court_model,court_point,court_10,576.0,621.0,,,181.90640258789062,
6,0.2,court_model,court_point,court_11,1317.0,615.0,,,186.54898071289062,
6,0.2,court_model,court_point,court_12,951.0,312.0,,,182.96090698242188,
6,0.2,court_model,court_point,court_13,939.0,621.0,,,185.7688751220703,
6,0.2,court_model,court_point,court_14,954.0,450.0,,,288.9119873046875,
7,0.23333333333333334,court_model,court_point,court_0,645.0,246.0,,,3.847341299057007,
7,0.23333333333333334,court_model,court_point,court_1,1257.0,240.0,,,209.4912567138672,
7,0.23333333333333334,court_model,court_point,court_2,336.0,843.0,,,197.1490020751953,
7,0.23333333333333334,court_model,court_point,court_3,1575.0,837.0,,,198.57228088378906,
7,0.23333333333333334,court_model,court_point,court_4,744.0,246.0,,,239.13058471679688,
7,0.23333333333333334,court_model,court_point,court_5,513.0,846.0,,,184.6416015625,
7,0.23333333333333334,court_model,court_point,court_6,1185.0,234.0,,,199.7365264892578,
7,0.23333333333333334,court_model,court_point,court_7,1392.0,831.0,,,194.52783203125,
7,0.23333333333333334,court_model,court_point,court_8,696.0,330.0,,,203.85533142089844,
7,0.23333333333333334,court_model,court_point,court_9,1221.0,330.0,,,179.23696899414062,
7,0.23333333333333334,court_model,court_point,court_10,576.0,621.0,,,181.93942260742188,
7,0.23333333333333334,court_model,court_point,court_11,1317.0,615.0,,,186.36929321289062,
7,0.23333333333333334,court_model,court_point,court_12,951.0,312.0,,,183.06015014648438,
