episode_id,start_frame,end_frame,best_frame,timestamp,player,confidence,source,precheck_reason,debug_reason,proximity,speed_before,speed_after,court_proximity,court_direction_change
C0001,92,92,92,3.066667,1,0.624191,wide_window,,recovered soft contact: player=1; frame=92; reason=wide-window trajectory change near player,0.696698,16.604819,5.600656,0.000000,0.000000
C0002,88,112,112,3.733333,1,0.853907,image,,,0.486619,6.519202,30.761177,0.527070,1.042236
C0003,130,145,136,4.533333,2,0.764935,image,,,0.486561,4.031129,10.606602,0.337417,1.980404
C0004,156,171,167,5.566667,1,0.952099,hybrid,,,0.592657,14.866069,62.550979,0.162213,1.848730
C0005,205,205,205,6.833333,2,0.641426,wide_window,,recovered soft contact: player=2; frame=205; reason=wide-window trajectory change near player,1.131380,11.028719,4.712749,0.000000,0.000000
C0006,206,226,226,7.533333,2,0.718058,image,,,0.542352,5.000000,14.212670,0.093155,0.003029
C0007,256,265,261,8.700000,1,0.930082,hybrid,,,0.716429,6.264982,49.063734,0.144484,1.582543
C0008,283,303,290,9.666667,2,0.695218,image,,,0.663213,10.688779,1.000000,0.260428,1.697745
C0009,308,308,308,10.266667,1,0.670035,wide_window,,recovered soft contact: player=1; frame=308; reason=wide-window trajectory change near player,0.941557,14.836696,8.674120,0.000000,0.000000
C0010,307,338,328,10.933333,1,0.915872,hybrid,,,0.055091,6.519202,13.647344,0.213742,1.993531
C0011,352,355,353,11.766667,1,0.918301,image,,,0.495737,11.672618,31.324910,0.522288,1.783902
C0012,374,403,377,12.566667,2,0.813466,image,,,0.000000,20.615528,6.964194,0.040187,0.000258
C0013,390,390,390,13.000000,2,0.692448,wide_window,,recovered soft contact: player=2; frame=390; reason=wide-window trajectory change near player,0.469792,8.043250,12.613566,0.000000,0.000000
C0014,403,403,403,13.433333,2,0.620426,wide_window,,recovered soft contact: player=2; frame=403; reason=wide-window trajectory change near player,1.220196,12.613566,18.640531,0.000000,0.000000
C0015,435,441,439,14.633333,1,0.664755,image,,,1.108473,7.000000,14.008926,0.273938,0.580163
C0016,476,483,476,15.866667,2,0.720509,image,,,0.541045,2.500000,12.876335,0.244932,1.114395
C0017,500,500,500,16.666667,1,0.641919,wide_window,,recovered soft contact: player=1; frame=500; reason=wide-window trajectory change near player,1.239553,28.869870,12.715088,0.000000,0.000000
C0018,500,523,520,17.333333,1,0.880849,hybrid,,,0.837189,29.398129,39.462799,0.214845,1.947115
C0019,586,607,592,19.733333,1,0.980000,hybrid,,,0.006264,24.520400,16.070159,0.048815,1.999131
C0020,648,679,648,21.600000,1,0.798179,image,,,0.059983,26.076810,13.647344,0.000000,0.000000
C0021,661,661,661,22.033333,1,0.650444,wide_window,,recovered soft contact: player=1; frame=661; reason=wide-window trajectory change near player,1.173273,16.087769,2.575394,0.000000,0.000000
C0022,676,676,676,22.533333,1,0.676691,wide_window,,recovered soft contact: player=1; frame=676; reason=wide-window trajectory change near player,0.916366,3.210315,25.479083,0.000000,0.000000
C0023,699,699,699,23.300000,2,0.617413,wide_window,,recovered soft contact: player=2; frame=699; reason=wide-window trajectory change near player,0.510758,12.770554,6.591584,0.000000,0.000000
C0024,700,725,717,23.900000,2,0.788595,image,,,0.497656,4.272002,13.667683,0.294622,1.591566
C0025,749,749,749,24.966667,1,0.664615,wide_window,,recovered soft contact: player=1; frame=749; reason=wide-window trajectory change near player,1.028360,30.490547,6.366517,0.000000,0.000000
C0026,749,765,764,25.466667,1,0.917815,image,,,0.331725,6.366517,59.033889,0.358845,0.878413
C0027,788,806,790,26.333333,2,0.744318,image,,,0.017459,19.924859,13.793114,0.019939,0.011656
C0028,803,803,803,26.766667,2,0.710446,wide_window,,recovered soft contact: player=2; frame=803; reason=wide-window trajectory change near player,0.485280,5.086998,20.749723,0.000000,0.000000
C0029,827,833,829,27.633333,1,0.967723,hybrid,,,0.460305,6.500000,62.482887,0.201278,1.938305
