source_event_id,frame_id,timestamp,player_id,accepted,event_type,confidence,reason,contact_source,ball_state,nearest_player,distance_to_player,speed_before,speed_after,direction_change,court_x,court_y,court_proximity,court_direction_change,homography_status,player_identity_source
C0001,92,3.066667,1,0,,0.624191,recovered contact before first serve,wide_window,observed,1,0.696698,16.604819,5.600656,12.000068,0.704443,0.487388,0.000000,0.000000,valid,persistent_id
C0002,112,3.733333,1,1,serve,0.853907,first valid contact in clip,image,observed,1,0.486619,6.519202,30.761177,24.418231,0.628939,0.445435,0.527070,1.042236,valid,persistent_id
C0003,136,4.533333,2,1,hit,0.764935,contact by expected receiver,image,observed,2,0.486561,4.031129,10.606602,14.430870,0.222092,-0.357493,0.337417,1.980404,valid,persistent_id
C0004,167,5.566667,1,1,hit,0.952099,contact by expected receiver,hybrid,observed,1,0.592657,14.866069,62.550979,73.240187,0.452929,0.880210,0.162213,1.848730,valid,persistent_id
C0005,205,6.833333,2,1,hit,0.641426,contact by expected receiver,wide_window,observed,2,1.131380,11.028719,4.712749,14.203111,0.932205,-0.295266,0.000000,0.000000,valid,persistent_id
C0006,226,7.533333,2,0,,0.718058,duplicate same-player contact,image,observed,2,0.542352,5.000000,14.212670,9.433981,0.777868,-0.092221,0.093155,0.003029,valid,persistent_id
C0007,261,8.700000,1,1,hit,0.930082,contact by expected receiver,hybrid,observed,1,0.716429,6.264982,49.063734,52.086467,0.374390,0.804326,0.144484,1.582543,valid,persistent_id
C0008,290,9.666667,2,1,hit,0.695218,contact by expected receiver,image,observed,2,0.663213,10.688779,1.000000,9.708244,0.162000,-0.337988,0.260428,1.697745,valid,persistent_id
C0009,308,10.266667,1,0,,0.670035,classified bounce overlap,wide_window,observed,1,0.941557,14.836696,8.674120,22.408861,0.331206,0.447256,0.000000,0.000000,valid,persistent_id
C0010,328,10.933333,1,0,,0.915872,classified bounce overlap,hybrid,observed,1,0.055091,6.519202,13.647344,20.056171,0.397991,0.490665,0.213742,1.993531,valid,persistent_id
C0011,353,11.766667,1,1,serve,0.918301,first valid contact in clip,image,observed,1,0.495737,11.672618,31.324910,39.654760,0.373493,0.463649,0.522288,1.783902,valid,persistent_id
C0012,377,12.566667,2,1,hit,0.813466,contact by expected receiver,image,observed,2,0.000000,20.615528,6.964194,13.656500,0.886060,-0.206513,0.040187,0.000258,valid,persistent_id
C0013,390,13.000000,2,0,,0.692448,duplicate same-player contact,wide_window,observed,2,0.469792,8.043250,12.613566,17.153568,1.020765,-0.553211,0.000000,0.000000,valid,persistent_id
C0014,403,13.433333,2,0,,0.620426,duplicate same-player contact,wide_window,observed,2,1.220196,12.613566,18.640531,15.114529,0.847812,-0.640789,0.000000,0.000000,valid,persistent_id
C0015,439,14.633333,1,1,hit,0.664755,contact by expected receiver,image,observed,1,1.108473,7.000000,14.008926,9.178780,0.261833,0.779763,0.273938,0.580163,valid,persistent_id
C0016,476,15.866667,2,1,hit,0.720509,contact by expected receiver,image,observed,2,0.541045,2.500000,12.876335,11.800424,0.161355,-0.401227,0.244932,1.114395,valid,persistent_id
C0017,500,16.666667,1,0,,0.641919,classified bounce overlap,wide_window,observed,1,1.239553,28.869870,12.715088,23.042994,0.689276,0.598036,0.000000,0.000000,valid,persistent_id
C0018,520,17.333333,1,1,hit,0.880849,contact by expected receiver,hybrid,observed,1,0.837189,29.398129,39.462799,67.313167,0.954102,0.829799,0.214845,1.947115,valid,persistent_id
C0019,592,19.733333,1,1,serve,0.980000,first valid contact in clip,hybrid,observed,1,0.006264,24.520400,16.070159,40.577087,0.454662,0.985970,0.048815,1.999131,valid,persistent_id
C0020,648,21.600000,1,0,,0.798179,missing opponent contact before same-player,image,observed,1,0.059983,26.076810,13.647344,13.124405,0.466902,0.739035,0.000000,0.000000,valid,persistent_id
C0021,661,22.033333,1,0,,0.650444,missing opponent contact before same-player,wide_window,observed,1,1.173273,16.087769,2.575394,17.295157,0.420198,0.393596,0.000000,0.000000,valid,persistent_id
C0022,676,22.533333,1,0,,0.676691,missing opponent contact before same-player,wide_window,observed,1,0.916366,3.210315,25.479083,28.044062,0.385169,0.462526,0.000000,0.000000,valid,persistent_id
C0023,699,23.300000,2,1,hit,0.617413,contact by expected receiver,wide_window,observed,2,0.510758,12.770554,6.591584,6.221813,0.806725,-0.043038,0.000000,0.000000,valid,persistent_id
C0024,717,23.900000,2,0,,0.788595,duplicate same-player contact,image,observed,2,0.497656,4.272002,13.667683,16.549589,0.988513,-0.437767,0.294622,1.591566,valid,persistent_id
C0025,749,24.966667,1,1,hit,0.664615,contact by expected receiver,wide_window,observed,1,1.028360,30.490547,6.366517,30.297562,0.291644,0.678556,0.000000,0.000000,valid,persistent_id
C0026,764,25.466667,1,0,,0.917815,duplicate same-player contact,image,observed,1,0.331725,6.366517,59.033889,61.807345,0.199832,0.682198,0.358845,0.878413,valid,persistent_id
C0027,790,26.333333,2,1,hit,0.744318,contact by expected receiver,image,observed,2,0.017459,19.924859,13.793114,9.656604,0.754509,-0.036902,0.019939,0.011656,valid,persistent_id
C0028,803,26.766667,2,0,,0.710446,duplicate same-player contact,wide_window,observed,2,0.485280,5.086998,20.749723,23.749114,0.823707,-0.070923,0.000000,0.000000,valid,persistent_id
C0029,829,27.633333,1,1,hit,0.967723,contact by expected receiver,hybrid,observed,1,0.460305,6.500000,62.482887,68.595635,0.767918,0.988789,0.201278,1.938305,valid,persistent_id
