frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
0,0.0,,,,,0,0.0
1,0.03333333333333333,,,,,0,0.0
2,0.06666666666666667,,,,,0,0.0
3,0.1,,,,,0,0.0
4,0.13333333333333333,,,,,0,0.0
5,0.16666666666666666,,,,,0,0.0
6,0.2,,,,,0,0.0
7,0.23333333333333334,,,,,0,0.0
8,0.26666666666666666,,,,,0,0.0
9,0.3,,,,,0,0.0
10,0.3333333333333333,,,,,0,0.0
11,0.36666666666666664,,,,,0,0.0
12,0.4,,,,,0,0.0
13,0.43333333333333335,,,,,0,0.0
14,0.4666666666666667,,,,,0,0.0
15,0.5,,,,,0,0.0
16,0.5333333333333333,,,,,0,0.0
17,0.5666666666666667,,,,,0,0.0
18,0.6,,,,,0,0.0
19,0.6333333333333333,,,,,0,0.0
20,0.6666666666666666,,,,,0,0.0
21,0.7,,,,,0,0.0
22,0.7333333333333333,,,,,0,0.0
23,0.7666666666666667,,,,,0,0.0
24,0.8,,,,,0,0.0
25,0.8333333333333334,,,,,0,0.0
26,0.8666666666666667,,,,,0,0.0
27,0.9,,,,,0,0.0
28,0.9333333333333333,,,,,0,0.0
29,0.9666666666666667,,,,,0,0.0
30,1.0,,,,,0,0.0
31,1.0333333333333334,,,,,0,0.0
32,1.0666666666666667,,,,,0,0.0
33,1.1,,,,,0,0.0
34,1.1333333333333333,,,,,0,0.0
35,1.1666666666666667,,,,,0,0.0
36,1.2,,,,,0,0.0
37,1.2333333333333334,,,,,0,0.0
38,1.2666666666666666,,,,,0,0.0
39,1.3,,,,,0,0.0
40,1.3333333333333333,,,,,0,0.0
41,1.3666666666666667,,,,,0,0.0
42,1.4,,,,,0,0.0
43,1.4333333333333333,,,,,0,0.0
44,1.4666666666666666,,,,,0,0.0
45,1.5,,,,,0,0.0
46,1.5333333333333334,,,,,0,0.0
47,1.5666666666666667,,,,,0,0.0
48,1.6,,,,,0,0.0
49,1.6333333333333333,,,,,0,0.0
50,1.6666666666666667,,,,,0,0.0
51,1.7,,,,,0,0.0
52,1.7333333333333334,907.0,654.0,0.4668629467487335,0.8222223520278931,1,1.0
53,1.7666666666666666,912.0,631.0,0.4709377884864807,0.7906100749969482,1,1.0
54,1.8,913.0,603.0,0.47089308500289917,0.7493760585784912,1,1.0
55,1.8333333333333333,912.0,605.0,0.4700653851032257,0.7523964643478394,1,1.0
56,1.8666666666666667,910.0,576.0,0.46672776341438293,0.7067121267318726,1,1.0
57,1.9,908.0,547.0,0.46370771527290344,0.6587679386138916,1,1.0
58,1.9333333333333333,904.0,523.0,0.4587690234184265,0.6167197227478027,1,1.0
59,1.9666666666666666,901.0,504.0,0.45492199063301086,0.5808674693107605,1,1.0
60,2.0,897.0,483.0,0.4495784044265747,0.54137122631073,1,1.0
61,2.033333333333333,897.0,483.0,0.4495784044265747,0.54137122631073,1,1.0
62,2.066666666666667,895.0,464.0,0.44629108905792236,0.5030657649040222,1,1.0
63,2.1,892.0,450.0,0.4421457350254059,0.4736800491809845,1,1.0
64,2.1333333333333333,889.0,435.0,0.4377763867378235,0.4410618245601654,1,1.0
65,2.1666666666666665,886.0,421.0,0.43332749605178833,0.4094949960708618,1,1.0
66,2.2,883.0,414.0,0.4293708801269531,0.3932543992996216,1,1.0
67,2.2333333333333334,882.0,414.0,0.4282557964324951,0.3932323157787323,1,1.0
68,2.2666666666666666,881.0,403.0,0.42607733607292175,0.36719653010368347,1,1.0
69,2.3,877.0,396.0,0.42081835865974426,0.35015618801116943,1,1.0
70,2.3333333333333335,874.0,392.0,0.4121394157409668,0.34201329946517944,1,1.0
71,2.3666666666666667,871.0,389.0,0.411855548620224,0.33075907826423645,1,1.0
72,2.4,868.0,389.0,0.4060855805873871,0.33656567335128784,1,1.0
73,2.433333333333333,868.0,388.0,0.40595388412475586,0.33408424258232117,1,1.0
74,2.466666666666667,866.0,388.0,0.40600571036338806,0.32822221517562866,1,1.0
75,2.5,863.0,391.0,0.40291544795036316,0.3356595039367676,1,1.0
76,2.533333333333333,860.0,396.0,0.4000915586948395,0.3479458689689636,1,1.0
77,2.566666666666667,857.0,402.0,0.39742720127105713,0.36248916387557983,1,1.0
78,2.6,854.0,413.0,0.39542919397354126,0.38860297203063965,1,1.0
79,2.6333333333333333,854.0,412.0,0.3953045904636383,0.3862569332122803,1,1.0
80,2.6666666666666665,853.0,422.0,0.39543604850769043,0.40944772958755493,1,1.0
81,2.7,850.0,434.0,0.3938297629356384,0.4368188679218292,1,1.0
82,2.7333333333333334,848.0,446.0,0.3931729793548584,0.46314120292663574,1,1.0
83,2.7666666666666666,897.0,422.0,0.44401973485946655,0.4100155830383301,1,1.0
84,2.8,945.0,400.0,0.4951171875,0.35917675495147705,1,1.0
85,2.8333333333333335,,,,,0,0.0
86,2.8666666666666667,982.0,386.0,0.5391663908958435,0.3234388828277588,1,1.0
87,2.9,1021.0,367.0,0.5858165621757507,0.2759091556072235,1,1.0
88,2.933333333333333,1050.0,359.0,0.621313214302063,0.2551957368850708,1,1.0
89,2.966666666666667,1073.0,352.0,0.6497315168380737,0.23631592094898224,1,1.0
90,3.0,1094.0,349.0,0.6755570769309998,0.2276638001203537,1,1.0
91,3.033333333333333,1094.0,349.0,0.6755570769309998,0.2276638001203537,1,1.0
92,3.066666666666667,1111.0,347.0,0.6963285803794861,0.22303225100040436,1,1.0
93,3.1,1127.0,347.0,0.7106935977935791,0.21973825991153717,1,1.0
