frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
0,0.0,player_1_foot,842.85516,815.3025,0.4245030879974365,1.013230800628662,1,0.925623893737793,1
0,0.0,player_2_foot,1190.243,247.04713,0.8356631398200989,-0.07840928435325623,1,0.9092703461647034,2
1,0.03333333333333333,player_1_foot,842.86694,815.3477,0.4243053197860718,1.0135358572006226,1,0.9249661564826965,1
1,0.03333333333333333,player_2_foot,1190.2383,247.0698,0.8364295959472656,-0.08260271698236465,1,0.9088587164878845,2
2,0.06666666666666667,player_1_foot,843.5416,815.9153,0.4250514805316925,1.0138545036315918,1,0.9309646487236023,1
2,0.06666666666666667,player_2_foot,1190.2507,247.36252,0.8355090022087097,-0.07726595550775528,1,0.9130215048789978,2
3,0.1,player_1_foot,844.3448,814.4197,0.4253387451171875,1.0125751495361328,1,0.9242574572563171,1
3,0.1,player_2_foot,1190.1702,247.58849,0.8360634446144104,-0.0807136595249176,1,0.8960437774658203,2
4,0.13333333333333333,player_1_foot,844.8258,813.78375,0.4261872470378876,1.0127153396606445,1,0.9316473007202148,1
4,0.13333333333333333,player_2_foot,1190.227,247.56926,0.8255898356437683,-0.07900343835353851,1,0.8902193307876587,2
5,0.16666666666666666,player_1_foot,845.4735,813.6256,0.42633530497550964,1.011494755744934,1,0.9568274021148682,1
5,0.16666666666666666,player_2_foot,1190.1628,247.83731,0.8351424336433411,-0.07555286586284637,1,0.8885136246681213,2
6,0.2,player_1_foot,845.9413,814.0368,0.426708459854126,1.0119144916534424,1,0.9628596901893616,1
6,0.2,player_2_foot,1190.1042,247.79027,0.8350875377655029,-0.07572654634714127,1,0.8886318206787109,2
7,0.23333333333333334,player_1_foot,846.17267,814.2252,0.4268920123577118,1.0121065378189087,1,0.962925374507904,1
7,0.23333333333333334,player_2_foot,1190.0525,247.81107,0.8350065350532532,-0.07565443962812424,1,0.8877775073051453,2
8,0.26666666666666666,player_1_foot,847.13635,814.3572,0.42761465907096863,1.0122363567352295,1,0.9636272192001343,1
8,0.26666666666666666,player_2_foot,1190.054,247.761,0.8350346088409424,-0.0758354440331459,1,0.8895640969276428,2
9,0.3,player_1_foot,849.01666,814.4358,0.42810195684432983,1.011452317237854,1,0.9647253155708313,1
9,0.3,player_2_foot,1190.0918,247.8631,0.8323178291320801,-0.07369709759950638,1,0.884605348110199,2
10,0.3333333333333333,player_1_foot,849.6653,814.4774,0.4281378388404846,1.0233349800109863,1,0.9633893966674805,1
10,0.3333333333333333,player_2_foot,1190.127,247.70393,0.8107860088348389,-0.06968263536691666,1,0.8952004313468933,2
11,0.36666666666666664,player_1_foot,849.5288,814.7477,0.4280533492565155,1.0236332416534424,1,0.9613564610481262,1
11,0.36666666666666664,player_2_foot,1190.1506,247.62387,0.810847282409668,-0.06995183229446411,1,0.8912725448608398,2
12,0.4,player_1_foot,849.1714,815.3115,0.4278215765953064,1.0242540836334229,1,0.9535935521125793,1
12,0.4,player_2_foot,1190.1556,247.38255,0.8109416365623474,-0.07076103240251541,1,0.9098384976387024,2
13,0.43333333333333335,player_1_foot,849.018,815.51245,0.4277191162109375,1.024474859237671,1,0.9531130194664001,1
13,0.43333333333333335,player_2_foot,1190.1692,247.32774,0.8109800219535828,-0.0709453597664833,1,0.9097279906272888,2
14,0.4666666666666667,player_1_foot,847.98676,815.25244,0.42690983414649963,1.0241714715957642,1,0.9532724618911743,1
14,0.4666666666666667,player_2_foot,1190.2229,247.1769,0.8111079931259155,-0.07145343720912933,1,0.9063401818275452,2
15,0.5,player_1_foot,847.6607,815.3297,0.42621955275535583,1.0173628330230713,1,0.9584780931472778,1
15,0.5,player_2_foot,1190.2041,247.3016,0.8216255903244019,-0.07668747752904892,1,0.9096076488494873,2
16,0.5333333333333333,player_1_foot,848.02673,815.4928,0.4237741231918335,1.0166537761688232,1,0.9562862515449524,1
16,0.5333333333333333,player_2_foot,1190.1334,247.18968,0.8364344239234924,-0.08834874629974365,1,0.8969678282737732,2
17,0.5666666666666667,player_1_foot,848.9308,815.6802,0.4244518578052521,1.016864538192749,1,0.9548260569572449,1
17,0.5666666666666667,player_2_foot,1190.1919,247.2866,0.8364612460136414,-0.08799944818019867,1,0.9172936081886292,2
18,0.6,player_1_foot,849.6825,815.8723,0.4250167906284332,1.0170789957046509,1,0.9501806497573853,1
18,0.6,player_2_foot,1190.3663,247.43782,0.83661288022995,-0.08744879066944122,1,0.9013715386390686,2
19,0.6333333333333333,player_1_foot,850.00555,815.9479,0.42525923252105713,1.0171635150909424,1,0.950114905834198,1
19,0.6333333333333333,player_2_foot,1190.4349,247.54576,0.8366473317146301,-0.08705984055995941,1,0.901197612285614,2
20,0.6666666666666666,player_1_foot,850.8859,816.1641,0.43083155155181885,1.0151441097259521,1,0.9530048370361328,1
20,0.6666666666666666,player_2_foot,1190.4879,247.60109,0.8259262442588806,-0.07887545228004456,1,0.9081739783287048,2
21,0.7,player_1_foot,851.4493,816.1574,0.43091917037963867,1.0140559673309326,1,0.9591166973114014,1
21,0.7,player_2_foot,1190.5931,247.63222,0.8358325958251953,-0.07626888155937195,1,0.9110643863677979,2
22,0.7333333333333333,player_1_foot,852.11145,815.4464,0.43168917298316956,1.014394998550415,1,0.9653394818305969,1
22,0.7333333333333333,player_2_foot,1190.6506,247.51524,0.826187252998352,-0.07917642593383789,1,0.9111505746841431,2
23,0.7666666666666667,player_1_foot,852.3203,814.81506,0.43180182576179504,1.0137404203414917,1,0.9657009840011597,1
23,0.7666666666666667,player_2_foot,1190.7222,247.37146,0.8263534903526306,-0.07969097048044205,1,0.9107565879821777,2
24,0.8,player_1_foot,852.7545,813.6034,0.43401649594306946,1.0151180028915405,1,0.9607990980148315,1
24,0.8,player_2_foot,1190.8042,247.2579,0.83705735206604,-0.0921369343996048,1,0.9091602563858032,2
25,0.8333333333333334,player_1_foot,852.8956,813.0598,0.4340902268886566,1.0145432949066162,1,0.9602179527282715,1
25,0.8333333333333334,player_2_foot,1190.8352,247.2358,0.837110161781311,-0.09221528470516205,1,0.9094071388244629,2
26,0.8666666666666667,player_1_foot,853.17163,812.51154,0.4328238368034363,1.0112360715866089,1,0.9553174376487732,1
26,0.8666666666666667,player_2_foot,1190.7961,246.80865,0.8369186520576477,-0.0794767439365387,1,0.9103116393089294,2
27,0.9,player_1_foot,853.8175,813.4576,0.43335965275764465,1.0122034549713135,1,0.954142153263092,1
27,0.9,player_2_foot,1190.7977,246.9559,0.8368435502052307,-0.07894039899110794,1,0.9134270548820496,2
28,0.9333333333333333,player_1_foot,854.2893,812.758,0.43282124400138855,1.0105518102645874,1,0.9465969800949097,1
28,0.9333333333333333,player_2_foot,1190.7964,246.91658,0.8364822864532471,-0.078849196434021,1,0.9124384522438049,2
29,0.9666666666666667,player_1_foot,854.6688,813.71814,0.433158814907074,1.0115365982055664,1,0.9480441808700562,1
29,0.9666666666666667,player_2_foot,1190.7225,246.94016,0.8363697528839111,-0.07876817137002945,1,0.9154277443885803,2
30,1.0,player_1_foot,854.41473,813.8369,0.43297743797302246,1.011660099029541,1,0.9509461522102356,1
30,1.0,player_2_foot,1190.672,246.80948,0.836369514465332,-0.07924523949623108,1,0.9081030488014221,2
31,1.0333333333333334,player_1_foot,854.31635,813.9189,0.4329093098640442,1.0117448568344116,1,0.9504691958427429,1
31,1.0333333333333334,player_2_foot,1190.6609,246.81963,0.8363491296768188,-0.0792090967297554,1,0.9074957966804504,2
32,1.0666666666666667,player_1_foot,853.97894,813.9708,0.43266233801841736,1.0118001699447632,1,0.9480170011520386,1
32,1.0666666666666667,player_2_foot,1190.5735,247.17003,0.8360472917556763,-0.0779438316822052,1,0.9055766463279724,2
33,1.1,player_1_foot,853.77216,814.1052,0.43251699209213257,1.011939287185669,1,0.9431021809577942,1
33,1.1,player_2_foot,1190.556,247.38667,0.835910439491272,-0.07716003060340881,1,0.9095975756645203,2
34,1.1333333333333333,player_1_foot,852.75586,812.87317,0.4316905438899994,1.0106791257858276,1,0.941236674785614,1
34,1.1333333333333333,player_2_foot,1190.4333,247.46873,0.8357012867927551,-0.07687028497457504,1,0.9223913550376892,2
35,1.1666666666666667,player_1_foot,851.316,812.3543,0.43129071593284607,1.0106366872787476,1,0.9421705603599548,1
35,1.1666666666666667,player_2_foot,1190.4819,247.73087,0.8358649611473083,-0.07601090520620346,1,0.9130822420120239,2
36,1.2,player_1_foot,849.85596,811.7634,0.42925548553466797,1.009809970855713,1,0.9498080611228943,1
36,1.2,player_2_foot,1190.3622,247.88263,0.8361698389053345,-0.07963062077760696,1,0.9016250967979431,2
37,1.2333333333333334,player_1_foot,849.3029,811.5807,0.42883387207984924,1.0096248388290405,1,0.950051486492157,1
37,1.2333333333333334,player_2_foot,1190.3461,247.98271,0.8360952138900757,-0.0792669877409935,1,0.9017192721366882,2
38,1.2666666666666666,player_1_foot,848.04913,811.49054,0.42811188101768494,1.0092819929122925,1,0.9468731880187988,1
38,1.2666666666666666,player_2_foot,1190.2651,248.03639,0.8351774215698242,-0.07482694089412689,1,0.897619903087616,2
39,1.3,player_1_foot,846.6831,811.5998,0.426891028881073,1.0096601247787476,1,0.9462776184082031,1
39,1.3,player_2_foot,1190.176,248.0387,0.8358345031738281,-0.07907280325889587,1,0.8857519626617432,2
40,1.3333333333333333,player_1_foot,846.249,813.34906,0.4266805052757263,1.0114638805389404,1,0.9484289288520813,1
40,1.3333333333333333,player_2_foot,1190.0059,248.06827,0.8355875611305237,-0.07897482067346573,1,0.8827219009399414,2
41,1.3666666666666667,player_1_foot,846.2349,814.28436,0.42672961950302124,1.0124248266220093,1,0.9414205551147461,1
41,1.3666666666666667,player_2_foot,1189.8066,247.87381,0.8354188203811646,-0.07969442009925842,1,0.854808509349823,2
42,1.4,player_1_foot,846.1062,814.73474,0.42666298151016235,1.0128878355026245,1,0.9406934976577759,1
42,1.4,player_2_foot,1189.7024,247.9445,0.8352398872375488,-0.0794428288936615,1,0.8266116380691528,2
43,1.4333333333333333,player_1_foot,846.0835,814.8471,0.42665332555770874,1.0130032300949097,1,0.9410611987113953,1
43,1.4333333333333333,player_2_foot,1189.6707,247.9797,0.8351781964302063,-0.07931642234325409,1,0.8268600702285767,2
44,1.4666666666666666,player_1_foot,847.32117,814.4892,0.42808306217193604,1.0134321451187134,1,0.9420321583747864,1
44,1.4666666666666666,player_2_foot,1190.5952,246.60551,0.8265542387962341,-0.08246184140443802,1,0.8068233132362366,2
45,1.5,player_1_foot,848.91235,814.44415,0.42893630266189575,1.0123153924942017,1,0.9561454057693481,1
45,1.5,player_2_foot,1190.9111,247.19098,0.8364943861961365,-0.07784749567508698,1,0.788051187992096,2
