frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
0,0.0,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
1,0.03333333333333333,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
2,0.06666666666666667,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
3,0.1,1,id_template,15,0.019146602600812912,0.0026414595489893927,0.001480945410807842,-1.9476757640636586,9.729069319968281e-05,0.006578067555712299,-1.895316803985526,0.0001169323019775028,0.0029485926966439173,1.0
4,0.13333333333333333,1,id_template,15,0.018481547012925148,0.0025308167717759786,0.0014281346670428948,-1.868394890351814,8.450635947717915e-05,0.006313837220195725,-1.8069862872882276,0.00010271698087815428,0.0027931331097460696,1.0
5,0.16666666666666666,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
6,0.2,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
7,0.23333333333333334,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
8,0.26666666666666666,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
9,0.3,1,id_template,15,0.017679372802376747,0.002605961591343992,0.001478619008643386,-1.933421002245765,8.544280055381347e-05,0.006476788904753535,-1.842904976596748,0.00010022443133280188,0.0029220139375767894,1.0
10,0.3333333333333333,1,id_template,15,0.01871875673532486,0.0017561773558057215,0.0009092534913057028,-1.2333543972357663,-4.4912479275026926e-05,0.004351654194541866,-1.1174576093082345,-7.656401019901776e-05,0.0017180222619837754,1.0
11,0.36666666666666664,1,id_template,15,0.018231848254799843,0.0017561773558057215,0.0009092534913057028,-1.2333543972357663,-4.4912479275026926e-05,0.004351654194541866,-1.1174576093082345,-7.656401019901776e-05,0.0017180222619837754,1.0
12,0.4,1,id_template,15,0.018231848254799843,0.0017561773558057215,0.0009092534913057028,-1.2333543972357663,-4.4912479275026926e-05,0.004351654194541866,-1.1174576093082345,-7.656401019901776e-05,0.0017180222619837754,1.0
13,0.43333333333333335,1,id_template,15,0.018231848254799843,0.0017561773558057215,0.0009092534913057028,-1.2333543972357663,-4.4912479275026926e-05,0.004351654194541866,-1.1174576093082345,-7.656401019901776e-05,0.0017180222619837754,1.0
14,0.4666666666666667,1,id_template,15,0.018231848254799843,0.0017561773558057215,0.0009092534913057028,-1.2333543972357663,-4.4912479275026926e-05,0.004351654194541866,-1.1174576093082345,-7.656401019901776e-05,0.0017180222619837754,1.0
15,0.5,1,id_template,15,0.018462246283888817,0.0023963649620728574,0.0013546013466296635,-1.767531624689687,6.709440044792461e-05,0.006023206979442841,-1.7019074766254958,6.158235237107391e-05,0.0026466931041478478,1.0
16,0.5333333333333333,1,id_template,15,0.022677678614854813,0.002337332042055381,0.0011968778586049793,-1.6410624185009732,0.00011458962179959007,0.005896020656420044,-1.7455465551694045,8.409288185136925e-05,0.0024975297719454113,1.0
17,0.5666666666666667,1,id_template,15,0.022677678614854813,0.002337332042055381,0.0011968778586049793,-1.6410624185009732,0.00011458962179959007,0.005896020656420044,-1.7455465551694045,8.409288185136925e-05,0.0024975297719454113,1.0
18,0.6,1,id_template,15,0.022677678614854813,0.002337332042055381,0.0011968778586049793,-1.6410624185009732,0.00011458962179959007,0.005896020656420044,-1.7455465551694045,8.409288185136925e-05,0.0024975297719454113,1.0
19,0.6333333333333333,1,id_template,15,0.022677678614854813,0.002337332042055381,0.0011968778586049793,-1.6410624185009732,0.00011458962179959007,0.005896020656420044,-1.7455465551694045,8.409288185136925e-05,0.0024975297719454113,1.0
20,0.6666666666666666,1,id_template,15,0.018481547012925148,0.0025308167717759786,0.0014281346670428948,-1.868394890351814,8.450635947717915e-05,0.006313837220195725,-1.8069862872882276,0.00010271698087815428,0.0027931331097460696,1.0
21,0.7,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
22,0.7333333333333333,1,id_template,15,0.018481547012925148,0.0025308167717759786,0.0014281346670428948,-1.868394890351814,8.450635947717915e-05,0.006313837220195725,-1.8069862872882276,0.00010271698087815428,0.0027931331097460696,1.0
23,0.7666666666666667,1,id_template,15,0.018481547012925148,0.0025308167717759786,0.0014281346670428948,-1.868394890351814,8.450635947717915e-05,0.006313837220195725,-1.8069862872882276,0.00010271698087815428,0.0027931331097460696,1.0
24,0.8,1,id_template,15,0.02148527279496193,0.002715235723832581,0.0014991390478940466,-1.985407912832153,0.0001455393512226724,0.006801509056917774,-2.033196795347319,0.00016360115779499488,0.002988127315774884,1.0
25,0.8333333333333334,1,id_template,15,0.02148527279496193,0.002715235723832581,0.0014991390478940466,-1.985407912832153,0.0001455393512226724,0.006801509056917774,-2.033196795347319,0.00016360115779499488,0.002988127315774884,1.0
26,0.8666666666666667,1,id_template,15,0.01884552463889122,0.002680231172542477,0.0015068278153171793,-1.979711455522646,0.00011028460876263144,0.006656003921049006,-1.92448867445814,0.0001304055992755044,0.0029866312709463487,1.0
27,0.9,1,id_template,15,0.01884552463889122,0.002680231172542477,0.0015068278153171793,-1.979711455522646,0.00011028460876263144,0.006656003921049006,-1.92448867445814,0.0001304055992755044,0.0029866312709463487,1.0
28,0.9333333333333333,1,id_template,15,0.019080014899373055,0.002639036242838826,0.0014728675336869927,-1.9426655099340644,0.000103544840094051,0.006548227181793646,-1.887552739422208,0.00012229823723941872,0.002930471706120561,1.0
