frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
0,0.0,court_model,court_point,court_0,582.0,294.0,,,328.5445861816406,
0,0.0,court_model,court_point,court_1,1314.0,303.0,,,214.5503692626953,
0,0.0,court_model,court_point,court_2,324.0,813.0,,,188.15707397460938,
0,0.0,court_model,court_point,court_3,1599.0,810.0,,,199.26612854003906,
0,0.0,court_model,court_point,court_4,711.0,300.0,,,345.27581787109375,
0,0.0,court_model,court_point,court_5,495.0,789.0,,,184.0655059814453,
0,0.0,court_model,court_point,court_6,1218.0,291.0,,,199.5155029296875,
0,0.0,court_model,court_point,court_7,1410.0,801.0,,,192.7662353515625,
0,0.0,court_model,court_point,court_8,663.0,381.0,,,211.76303100585938,
0,0.0,court_model,court_point,court_9,1257.0,381.0,,,185.2661590576172,
0,0.0,court_model,court_point,court_10,570.0,633.0,,,186.00827026367188,
0,0.0,court_model,court_point,court_11,1353.0,636.0,,,185.62448120117188,
0,0.0,court_model,court_point,court_12,948.0,366.0,,,184.84872436523438,
0,0.0,court_model,court_point,court_13,945.0,642.0,,,185.47654724121094,
0,0.0,court_model,court_point,court_14,954.0,495.0,,,248.8092041015625,
1,0.03333333333333333,court_model,court_point,court_0,582.0,294.0,,,328.8185119628906,
1,0.03333333333333333,court_model,court_point,court_1,1314.0,303.0,,,214.56381225585938,
1,0.03333333333333333,court_model,court_point,court_2,324.0,813.0,,,187.8155059814453,
1,0.03333333333333333,court_model,court_point,court_3,1599.0,810.0,,,199.3035888671875,
1,0.03333333333333333,court_model,court_point,court_4,711.0,300.0,,,342.4461364746094,
1,0.03333333333333333,court_model,court_point,court_5,495.0,789.0,,,184.01513671875,
1,0.03333333333333333,court_model,court_point,court_6,1218.0,291.0,,,199.52786254882812,
1,0.03333333333333333,court_model,court_point,court_7,1410.0,801.0,,,192.64503479003906,
1,0.03333333333333333,court_model,court_point,court_8,663.0,381.0,,,211.58163452148438,
1,0.03333333333333333,court_model,court_point,court_9,1257.0,381.0,,,185.2751007080078,
1,0.03333333333333333,court_model,court_point,court_10,570.0,633.0,,,186.1400604248047,
1,0.03333333333333333,court_model,court_point,court_11,1353.0,636.0,,,185.57601928710938,
1,0.03333333333333333,court_model,court_point,court_12,948.0,366.0,,,184.79910278320312,
1,0.03333333333333333,court_model,court_point,court_13,945.0,642.0,,,185.5532684326172,
1,0.03333333333333333,court_model,court_point,court_14,954.0,495.0,,,248.9214630126953,
2,0.06666666666666667,court_model,court_point,court_0,585.0,291.0,,,331.6475524902344,
2,0.06666666666666667,court_model,court_point,court_1,1314.0,303.0,,,214.57196044921875,
2,0.06666666666666667,court_model,court_point,court_2,324.0,813.0,,,187.98570251464844,
2,0.06666666666666667,court_model,court_point,court_3,1599.0,810.0,,,199.19444274902344,
2,0.06666666666666667,court_model,court_point,court_4,711.0,300.0,,,338.392822265625,
2,0.06666666666666667,court_model,court_point,court_5,495.0,789.0,,,184.1387481689453,
2,0.06666666666666667,court_model,court_point,court_6,1218.0,291.0,,,199.52947998046875,
2,0.06666666666666667,court_model,court_point,court_7,1410.0,801.0,,,192.64273071289062,
2,0.06666666666666667,court_model,court_point,court_8,663.0,381.0,,,211.80093383789062,
2,0.06666666666666667,court_model,court_point,court_9,1257.0,381.0,,,185.28257751464844,
2,0.06666666666666667,court_model,court_point,court_10,570.0,633.0,,,186.13299560546875,
2,0.06666666666666667,court_model,court_point,court_11,1353.0,636.0,,,185.6638946533203,
2,0.06666666666666667,court_model,court_point,court_12,948.0,366.0,,,184.7982940673828,
2,0.06666666666666667,court_model,court_point,court_13,945.0,642.0,,,185.44847106933594,
2,0.06666666666666667,court_model,court_point,court_14,954.0,495.0,,,248.41839599609375,
3,0.1,court_model,court_point,court_0,585.0,291.0,,,330.45916748046875,
3,0.1,court_model,court_point,court_1,1314.0,303.0,,,214.57398986816406,
3,0.1,court_model,court_point,court_2,324.0,813.0,,,187.9364471435547,
3,0.1,court_model,court_point,court_3,1599.0,810.0,,,199.2239227294922,
3,0.1,court_model,court_point,court_4,711.0,300.0,,,338.0669860839844,
3,0.1,court_model,court_point,court_5,495.0,789.0,,,184.074951171875,
3,0.1,court_model,court_point,court_6,1218.0,291.0,,,199.54127502441406,
3,0.1,court_model,court_point,court_7,1410.0,801.0,,,192.65582275390625,
3,0.1,court_model,court_point,court_8,663.0,381.0,,,211.79737854003906,
3,0.1,court_model,court_point,court_9,1257.0,381.0,,,185.2776336669922,
