frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
0,0.0,yolo,player,player_1,793.1445922851562,595.7657470703125,99.421142578125,219.5367431640625,0.925623893737793,1
0,0.0,yolo,player_foot,player_1_foot,842.85516,815.3025,,,0.925623893737793,1
0,0.0,yolo,player,player_2,1154.246337890625,158.26327514648438,71.993408203125,88.78385925292969,0.9092703461647034,2
0,0.0,yolo,player_foot,player_2_foot,1190.243,247.04713,,,0.9092703461647034,2
1,0.03333333333333333,yolo,player,player_1,793.15087890625,595.7872314453125,99.43218994140625,219.56048583984375,0.9249661564826965,1
1,0.03333333333333333,yolo,player_foot,player_1_foot,842.86694,815.3477,,,0.9249661564826965,1
1,0.03333333333333333,yolo,player,player_2,1154.225830078125,158.24606323242188,72.0247802734375,88.82373046875,0.9088587164878845,2
1,0.03333333333333333,yolo,player_foot,player_2_foot,1190.2383,247.0698,,,0.9088587164878845,2
2,0.06666666666666667,yolo,player,player_1,793.6041870117188,595.3179931640625,99.87493896484375,220.5972900390625,0.9309646487236023,1
2,0.06666666666666667,yolo,player_foot,player_1_foot,843.5416,815.9153,,,0.9309646487236023,1
2,0.06666666666666667,yolo,player,player_2,1154.169677734375,158.3799591064453,72.162109375,88.98255920410156,0.9130215048789978,2
2,0.06666666666666667,yolo,player_foot,player_2_foot,1190.2507,247.36252,,,0.9130215048789978,2
3,0.1,yolo,player,player_1,795.0411987304688,596.6332397460938,98.607177734375,217.78643798828125,0.9242574572563171,1
3,0.1,yolo,player_foot,player_1_foot,844.3448,814.4197,,,0.9242574572563171,1
3,0.1,yolo,player,player_2,1154.358154296875,159.3076629638672,71.6240234375,88.28082275390625,0.8960437774658203,2
3,0.1,yolo,player_foot,player_2_foot,1190.1702,247.58849,,,0.8960437774658203,2
4,0.13333333333333333,yolo,player,player_1,795.8922729492188,597.7202758789062,97.86712646484375,216.0634765625,0.9316473007202148,1
4,0.13333333333333333,yolo,player_foot,player_1_foot,844.8258,813.78375,,,0.9316473007202148,1
4,0.13333333333333333,yolo,player,player_2,1154.5242919921875,159.5996551513672,71.4056396484375,87.9696044921875,0.8902193307876587,2
4,0.13333333333333333,yolo,player_foot,player_2_foot,1190.227,247.56926,,,0.8902193307876587,2
5,0.16666666666666666,yolo,player,player_1,796.499755859375,597.7646484375,97.947509765625,215.8609619140625,0.9568274021148682,1
