frame_id,timestamp,source,object_type,object_id,x,y,w,h,confidence,track_id
0,0.0,court_model,court_point,court_0,561.0,261.0,,,413.9294738769531,
0,0.0,court_model,court_point,court_1,1332.0,267.0,,,213.41058349609375,
0,0.0,court_model,court_point,court_2,285.0,804.0,,,181.78839111328125,
0,0.0,court_model,court_point,court_3,1635.0,801.0,,,194.63951110839844,
0,0.0,court_model,court_point,court_4,693.0,264.0,,,363.7154541015625,
0,0.0,court_model,court_point,court_5,447.0,792.0,,,183.55300903320312,
0,0.0,court_model,court_point,court_6,1215.0,267.0,,,201.0384979248047,
0,0.0,court_model,court_point,court_7,1473.0,807.0,,,184.1736602783203,
0,0.0,court_model,court_point,court_8,648.0,348.0,,,205.82040405273438,
0,0.0,court_model,court_point,court_9,1269.0,354.0,,,184.49366760253906,
0,0.0,court_model,court_point,court_10,528.0,615.0,,,184.1441192626953,
0,0.0,court_model,court_point,court_11,1365.0,612.0,,,179.84103393554688,
0,0.0,court_model,court_point,court_12,945.0,354.0,,,166.99887084960938,
0,0.0,court_model,court_point,court_13,945.0,624.0,,,179.1370849609375,
0,0.0,court_model,court_point,court_14,954.0,468.0,,,252.91104125976562,
1,0.03333333333333333,court_model,court_point,court_0,561.0,261.0,,,413.27117919921875,
1,0.03333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.37440490722656,
1,0.03333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.78514099121094,
1,0.03333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.6881866455078,
1,0.03333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.7487487792969,
1,0.03333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.54910278320312,
1,0.03333333333333333,court_model,court_point,court_6,1215.0,270.0,,,200.990966796875,
1,0.03333333333333333,court_model,court_point,court_7,1473.0,807.0,,,184.65548706054688,
1,0.03333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.75421142578125,
1,0.03333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.52139282226562,
1,0.03333333333333333,court_model,court_point,court_10,528.0,615.0,,,184.0948028564453,
1,0.03333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.8130340576172,
1,0.03333333333333333,court_model,court_point,court_12,945.0,354.0,,,167.06890869140625,
1,0.03333333333333333,court_model,court_point,court_13,945.0,624.0,,,179.097900390625,
1,0.03333333333333333,court_model,court_point,court_14,954.0,468.0,,,253.02569580078125,
2,0.06666666666666667,court_model,court_point,court_0,561.0,261.0,,,413.23663330078125,
2,0.06666666666666667,court_model,court_point,court_1,1332.0,267.0,,,213.3064727783203,
2,0.06666666666666667,court_model,court_point,court_2,285.0,804.0,,,181.79776000976562,
2,0.06666666666666667,court_model,court_point,court_3,1635.0,801.0,,,194.68263244628906,
2,0.06666666666666667,court_model,court_point,court_4,693.0,264.0,,,363.7777099609375,
2,0.06666666666666667,court_model,court_point,court_5,447.0,792.0,,,183.6162872314453,
2,0.06666666666666667,court_model,court_point,court_6,1215.0,267.0,,,200.94834899902344,
2,0.06666666666666667,court_model,court_point,court_7,1473.0,807.0,,,183.90682983398438,
2,0.06666666666666667,court_model,court_point,court_8,648.0,348.0,,,205.74427795410156,
2,0.06666666666666667,court_model,court_point,court_9,1269.0,354.0,,,184.47975158691406,
2,0.06666666666666667,court_model,court_point,court_10,528.0,615.0,,,184.09349060058594,
2,0.06666666666666667,court_model,court_point,court_11,1365.0,612.0,,,179.77777099609375,
2,0.06666666666666667,court_model,court_point,court_12,945.0,354.0,,,167.11611938476562,
2,0.06666666666666667,court_model,court_point,court_13,945.0,624.0,,,178.57728576660156,
2,0.06666666666666667,court_model,court_point,court_14,954.0,468.0,,,252.7828826904297,
3,0.1,court_model,court_point,court_0,561.0,261.0,,,412.827392578125,
3,0.1,court_model,court_point,court_1,1332.0,267.0,,,213.27236938476562,
3,0.1,court_model,court_point,court_2,285.0,804.0,,,181.77700805664062,
3,0.1,court_model,court_point,court_3,1635.0,801.0,,,194.70262145996094,
3,0.1,court_model,court_point,court_4,693.0,264.0,,,363.8024597167969,
3,0.1,court_model,court_point,court_5,447.0,792.0,,,183.57408142089844,
3,0.1,court_model,court_point,court_6,1215.0,270.0,,,200.97061157226562,
3,0.1,court_model,court_point,court_7,1473.0,807.0,,,184.00161743164062,
3,0.1,court_model,court_point,court_8,648.0,348.0,,,205.87786865234375,
3,0.1,court_model,court_point,court_9,1269.0,354.0,,,184.53195190429688,
3,0.1,court_model,court_point,court_10,528.0,615.0,,,184.0999755859375,
3,0.1,court_model,court_point,court_11,1365.0,612.0,,,179.8201904296875,
3,0.1,court_model,court_point,court_12,945.0,354.0,,,167.4730224609375,
3,0.1,court_model,court_point,court_13,945.0,624.0,,,178.69696044921875,
3,0.1,court_model,court_point,court_14,954.0,468.0,,,252.947021484375,
4,0.13333333333333333,court_model,court_point,court_0,561.0,261.0,,,413.0296630859375,
4,0.13333333333333333,court_model,court_point,court_1,1332.0,267.0,,,213.26979064941406,
4,0.13333333333333333,court_model,court_point,court_2,285.0,804.0,,,181.79751586914062,
4,0.13333333333333333,court_model,court_point,court_3,1635.0,801.0,,,194.6851043701172,
4,0.13333333333333333,court_model,court_point,court_4,693.0,264.0,,,363.81781005859375,
4,0.13333333333333333,court_model,court_point,court_5,447.0,792.0,,,183.61842346191406,
4,0.13333333333333333,court_model,court_point,court_6,1218.0,273.0,,,200.77102661132812,
4,0.13333333333333333,court_model,court_point,court_7,1473.0,807.0,,,183.90682983398438,
4,0.13333333333333333,court_model,court_point,court_8,648.0,348.0,,,205.77976989746094,
4,0.13333333333333333,court_model,court_point,court_9,1269.0,354.0,,,184.55908203125,
4,0.13333333333333333,court_model,court_point,court_10,528.0,615.0,,,184.069091796875,
4,0.13333333333333333,court_model,court_point,court_11,1365.0,612.0,,,179.80703735351562,
4,0.13333333333333333,court_model,court_point,court_12,945.0,354.0,,,167.89161682128906,
4,0.13333333333333333,court_model,court_point,court_13,945.0,624.0,,,179.22250366210938,
4,0.13333333333333333,court_model,court_point,court_14,954.0,468.0,,,253.6942596435547,
5,0.16666666666666666,court_model,court_point,court_0,561.0,261.0,,,412.8656005859375,
5,0.16666666666666666,court_model,court_point,court_1,1332.0,267.0,,,213.3365936279297,
5,0.16666666666666666,court_model,court_point,court_2,285.0,804.0,,,181.8414764404297,
5,0.16666666666666666,court_model,court_point,court_3,1635.0,801.0,,,194.68601989746094,
5,0.16666666666666666,court_model,court_point,court_4,693.0,264.0,,,363.8009338378906,
5,0.16666666666666666,court_model,court_point,court_5,447.0,792.0,,,183.56915283203125,
5,0.16666666666666666,court_model,court_point,court_6,1215.0,267.0,,,200.80230712890625,
5,0.16666666666666666,court_model,court_point,court_7,1473.0,807.0,,,184.001220703125,
5,0.16666666666666666,court_model,court_point,court_8,648.0,348.0,,,205.7939910888672,
5,0.16666666666666666,court_model,court_point,court_9,1269.0,354.0,,,184.57330322265625,
5,0.16666666666666666,court_model,court_point,court_10,528.0,615.0,,,184.1205291748047,
5,0.16666666666666666,court_model,court_point,court_11,1365.0,612.0,,,179.83204650878906,
5,0.16666666666666666,court_model,court_point,court_12,945.0,354.0,,,167.90371704101562,
5,0.16666666666666666,court_model,court_point,court_13,945.0,624.0,,,178.9059295654297,
5,0.16666666666666666,court_model,court_point,court_14,954.0,468.0,,,253.35845947265625,
6,0.2,court_model,court_point,court_0,561.0,261.0,,,412.9998779296875,
6,0.2,court_model,court_point,court_1,1332.0,267.0,,,213.27830505371094,
6,0.2,court_model,court_point,court_2,285.0,804.0,,,181.95635986328125,
6,0.2,court_model,court_point,court_3,1635.0,801.0,,,194.68276977539062,
6,0.2,court_model,court_point,court_4,693.0,264.0,,,363.8349304199219,
6,0.2,court_model,court_point,court_5,447.0,792.0,,,183.46954345703125,
6,0.2,court_model,court_point,court_6,1215.0,267.0,,,200.77818298339844,
6,0.2,court_model,court_point,court_7,1473.0,807.0,,,183.90658569335938,
6,0.2,court_model,court_point,court_8,648.0,348.0,,,205.77532958984375,
6,0.2,court_model,court_point,court_9,1269.0,354.0,,,184.5522918701172,
