frame_id,timestamp,img_x,img_y,court_x,court_y,valid,confidence
0,0.0,,,,,0,0.0
1,0.03333333333333333,,,,,0,0.0
2,0.06666666666666667,,,,,0,0.0
3,0.1,1123.0,467.0,0.705193042755127,0.5425230264663696,1,1.0
4,0.13333333333333333,1121.0,463.0,0.703757643699646,0.5354133248329163,1,1.0
5,0.16666666666666666,1117.0,457.0,0.6995507478713989,0.5224305987358093,1,1.0
6,0.2,1115.0,454.0,0.6978320479393005,0.5169457793235779,1,1.0
7,0.23333333333333334,1112.0,452.0,0.6946755051612854,0.51323401927948,1,1.0
8,0.26666666666666666,1109.0,450.0,0.6915035247802734,0.5095040202140808,1,1.0
9,0.3,1105.0,448.0,0.6871075630187988,0.505735456943512,1,1.0
10,0.3333333333333333,1103.0,449.0,0.6835498213768005,0.5063488483428955,1,1.0
11,0.36666666666666664,1100.0,452.0,0.6802430748939514,0.5129940509796143,1,1.0
12,0.4,1098.0,455.0,0.6763095855712891,0.5172338485717773,1,1.0
13,0.43333333333333335,1094.0,460.0,0.6705504059791565,0.5261929035186768,1,1.0
14,0.4666666666666667,1093.0,466.0,0.6682128310203552,0.5368711948394775,1,1.0
15,0.5,1090.0,470.0,0.6639302968978882,0.5438700914382935,1,1.0
16,0.5333333333333333,1087.0,479.0,0.6587988138198853,0.5594455003738403,1,1.0
17,0.5666666666666667,1084.0,489.0,0.6535903811454773,0.5747899413108826,1,1.0
18,0.6,1081.0,499.0,0.6509735584259033,0.6005761623382568,1,1.0
19,0.6333333333333333,1078.0,511.0,0.6458355188369751,0.6196388006210327,1,1.0
20,0.6666666666666666,1071.0,507.0,0.636817216873169,0.6055330038070679,1,1.0
21,0.7,1048.0,467.0,0.6156665682792664,0.5374775528907776,1,1.0
22,0.7333333333333333,1029.0,439.0,0.5960950255393982,0.48588889837265015,1,1.0
23,0.7666666666666667,1010.0,416.0,0.5747178196907043,0.4407515227794647,1,1.0
24,0.8,993.0,391.0,0.5548167824745178,0.3887738883495331,1,1.0
25,0.8333333333333334,982.0,383.0,0.5408449172973633,0.3712661862373352,1,1.0
26,0.8666666666666667,963.0,369.0,0.516007125377655,0.3397294282913208,1,1.0
27,0.9,952.0,359.0,0.5024029016494751,0.3258313238620758,1,1.0
28,0.9333333333333333,939.0,352.0,0.48343512415885925,0.3008328676223755,1,1.0
29,0.9666666666666667,925.0,347.0,0.46431341767311096,0.29552045464515686,1,1.0
30,1.0,914.0,344.0,0.44872304797172546,0.28327780961990356,1,1.0
31,1.0333333333333334,902.0,341.0,0.43213048577308655,0.2747686803340912,1,1.0
32,1.0666666666666667,890.0,341.0,0.4151511490345001,0.2793589234352112,1,1.0
33,1.1,882.0,341.0,0.40397557616233826,0.27894657850265503,1,1.0
34,1.1333333333333333,871.0,331.0,0.38596418499946594,0.25008538365364075,1,1.0
35,1.1666666666666667,866.0,304.0,0.37467294931411743,0.17926011979579926,1,1.0
36,1.2,859.0,282.0,0.3597235679626465,0.1172344833612442,1,1.0
37,1.2333333333333334,853.0,262.0,0.34720733761787415,0.05215049907565117,1,1.0
38,1.2666666666666666,847.0,246.0,0.3335496783256531,0.004303608555346727,1,1.0
39,1.3,841.0,228.0,0.31882527470588684,-0.058704473078250885,1,1.0
40,1.3333333333333333,835.0,211.0,0.3029680550098419,-0.11775019019842148,1,1.0
41,1.3666666666666667,831.0,200.0,0.2906191647052765,-0.1557217836380005,1,1.0
42,1.4,823.0,186.0,0.2728042006492615,-0.2174949198961258,1,1.0
43,1.4333333333333333,817.0,175.0,0.2554625868797302,-0.25539886951446533,1,1.0
44,1.4666666666666666,811.0,164.0,0.23707784712314606,-0.2951468527317047,1,1.0
45,1.5,806.0,156.0,0.22584065794944763,-0.3374694585800171,1,1.0
46,1.5333333333333334,800.0,149.0,0.21063710749149323,-0.36933910846710205,1,1.0
47,1.5666666666666667,797.0,145.0,0.20005469024181366,-0.38074272871017456,1,1.0
48,1.6,,,,,0,0.0
49,1.6333333333333333,,,,,0,0.0
50,1.6666666666666667,,,,,0,0.0
51,1.7,786.0,155.0,0.1848686784505844,-0.3371676206588745,1,1.0
52,1.7333333333333334,782.0,160.0,0.18031273782253265,-0.3157689869403839,1,1.0
53,1.7666666666666666,780.0,170.0,0.18474183976650238,-0.2784659266471863,1,1.0
54,1.8,779.0,180.0,0.18662086129188538,-0.23240795731544495,1,1.0
55,1.8333333333333333,779.0,188.0,0.19118137657642365,-0.20055519044399261,1,1.0
56,1.8666666666666667,779.0,204.0,0.19993098080158234,-0.13944394886493683,1,1.0
57,1.9,778.0,216.0,0.20602360367774963,-0.09904371947050095,1,1.0
58,1.9333333333333333,777.0,229.0,0.20908357203006744,-0.0505468025803566,1,1.0
59,1.9666666666666666,776.0,246.0,0.2158915400505066,0.005996774882078171,1,1.0
60,2.0,776.0,262.0,0.22479745745658875,0.05297116935253143,1,1.0
61,2.033333333333333,776.0,282.0,0.23316484689712524,0.11353394389152527,1,1.0
62,2.066666666666667,776.0,301.0,0.24065260589122772,0.16772983968257904,1,1.0
63,2.1,777.0,323.0,0.2496984452009201,0.22833506762981415,1,1.0
64,2.1333333333333333,778.0,347.0,0.259748250246048,0.2881062626838684,1,1.0
65,2.1666666666666665,777.0,370.0,0.26611295342445374,0.3417257070541382,1,1.0
66,2.2,779.0,396.0,0.27606403827667236,0.3978959918022156,1,1.0
67,2.2333333333333334,779.0,423.0,0.28368863463401794,0.45324769616127014,1,1.0
