frame_id,timestamp,player_id,img_x,img_y,court_x,court_y,valid,confidence,track_id
0,0.0,player_1_foot,1134.6606,862.5876,0.6549440026283264,1.0188368558883667,1,0.8803331851959229,2
0,0.0,player_2_foot,729.02954,202.76138,0.11083278805017471,-0.14963793754577637,1,0.9187923073768616,1
1,0.03333333333333333,player_1_foot,1137.0455,861.90405,0.6569330096244812,1.0182902812957764,1,0.8518520593643188,2
1,0.03333333333333333,player_2_foot,728.9048,202.48117,0.11041858792304993,-0.1507032960653305,1,0.925682008266449,1
2,0.06666666666666667,player_1_foot,1139.2526,858.7495,0.6590622067451477,1.0157123804092407,1,0.8684917688369751,2
2,0.06666666666666667,player_2_foot,728.9337,202.88255,0.11074674129486084,-0.14919260144233704,1,0.930328369140625,1
3,0.1,player_1_foot,1142.0554,854.9339,0.6583701372146606,1.0122346878051758,1,0.8711354732513428,2
3,0.1,player_2_foot,729.0292,203.06348,0.11244766414165497,-0.14983327686786652,1,0.9223586916923523,1
4,0.13333333333333333,player_1_foot,1143.6748,852.8348,0.6599476933479309,1.0104913711547852,1,0.886189877986908,2
4,0.13333333333333333,player_2_foot,729.12476,203.08484,0.1126299500465393,-0.14974768459796906,1,0.9102451205253601,1
5,0.16666666666666666,player_1_foot,1144.9995,851.89856,0.6615333557128906,1.0102496147155762,1,0.8917076587677002,2
5,0.16666666666666666,player_2_foot,729.17676,204.5375,0.11316351592540741,-0.14732953906059265,1,0.9439816474914551,1
6,0.2,player_1_foot,1146.8842,851.08923,0.6631726622581482,1.009576439857483,1,0.8811838626861572,2
6,0.2,player_2_foot,729.4408,205.35558,0.11417066305875778,-0.14425531029701233,1,0.9552177786827087,1
7,0.23333333333333334,player_1_foot,1148.7677,850.92596,0.664731502532959,1.0094479322433472,1,0.8701204657554626,2
7,0.23333333333333334,player_2_foot,729.51355,206.05714,0.11476457864046097,-0.1416337937116623,1,0.9462152719497681,1
8,0.26666666666666666,player_1_foot,1149.8247,851.089,0.6655740737915039,1.0095906257629395,1,0.8741472363471985,2
8,0.26666666666666666,player_2_foot,730.3303,205.7967,0.11601396650075912,-0.14256174862384796,1,0.9215003252029419,1
9,0.3,player_1_foot,1150.4519,850.87994,0.6661128401756287,1.0094172954559326,1,0.9072033166885376,2
9,0.3,player_2_foot,731.3115,206.96764,0.11849445104598999,-0.13815155625343323,1,0.9246396422386169,1
10,0.3333333333333333,player_1_foot,1150.318,850.91797,0.6644068956375122,1.0075117349624634,1,0.8967399001121521,2
10,0.3333333333333333,player_2_foot,731.9247,206.81555,0.12052038311958313,-0.1382809430360794,1,0.9064746499061584,1
11,0.36666666666666664,player_1_foot,1149.4968,851.15704,0.6652976870536804,1.0096465349197388,1,0.9037377834320068,2
11,0.36666666666666664,player_2_foot,732.48975,208.09743,0.12127990275621414,-0.13390104472637177,1,0.9082533717155457,1
12,0.4,player_1_foot,1147.2737,851.5821,0.6618436574935913,1.0080640316009521,1,0.9121577143669128,2
12,0.4,player_2_foot,732.9657,208.64008,0.12350542843341827,-0.13147389888763428,1,0.9194816946983337,1
13,0.43333333333333335,player_1_foot,1141.8047,851.91675,0.6573500037193298,1.0083327293395996,1,0.9482399821281433,2
13,0.43333333333333335,player_2_foot,733.747,209.03351,0.12511014938354492,-0.12998352944850922,1,0.9031085968017578,1
