frame_id,timestamp,valid,method,num_points,reprojection_error,h00,h01,h02,h10,h11,h12,h20,h21,h22
0,0.0,1,id_template,15,0.015569815412163734,0.0029685415688082252,0.001466223221433309,-2.2764351842902166,0.0001486339665209164,0.005843121553057262,-1.5429080239764559,0.00012668115509654188,0.0028454236024254113,1.0
1,0.03333333333333333,1,id_template,15,0.015569815412163734,0.0029685415688082252,0.001466223221433309,-2.2764351842902166,0.0001486339665209164,0.005843121553057262,-1.5429080239764559,0.00012668115509654188,0.0028454236024254113,1.0
2,0.06666666666666667,1,id_template,15,0.015569815412163734,0.0029685415688082252,0.001466223221433309,-2.2764351842902166,0.0001486339665209164,0.005843121553057262,-1.5429080239764559,0.00012668115509654188,0.0028454236024254113,1.0
3,0.1,1,id_template,15,0.014325165189802647,0.0028211441936426573,0.0013909885332839896,-2.1589701354668813,7.50874964299597e-05,0.005632569458162757,-1.4386017873083567,5.987935192157623e-05,0.002751545338305796,1.0
4,0.13333333333333333,1,id_template,15,0.014325165189802647,0.0028211441936426573,0.0013909885332839896,-2.1589701354668813,7.50874964299597e-05,0.005632569458162757,-1.4386017873083567,5.987935192157623e-05,0.002751545338305796,1.0
5,0.16666666666666666,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
6,0.2,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
7,0.23333333333333334,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
8,0.26666666666666666,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
9,0.3,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
10,0.3333333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
11,0.36666666666666664,1,id_template,15,0.015107703395187855,0.0027951297870710944,0.0013761218476717318,-2.1388461196160273,7.59816812537628e-05,0.005584517193313155,-1.4329897979001736,5.881652205421556e-05,0.0027109977973020895,1.0
12,0.4,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
13,0.43333333333333335,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
14,0.4666666666666667,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
15,0.5,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
16,0.5333333333333333,1,id_template,15,0.015425988472998142,0.002805320453916256,0.001375259421313964,-2.1436067967853303,7.31368211101273e-05,0.00560398063444994,-1.4352264028650805,6.447496176743018e-05,0.0027238654305158936,1.0
17,0.5666666666666667,1,id_template,15,0.015582125633955002,0.0028362792821112937,0.0013291810146024879,-2.150955483875668,9.412976601478134e-05,0.005571103972308714,-1.44248033309186,9.677348068761516e-05,0.002663867480987373,1.0
18,0.6,1,id_template,15,0.014450005255639553,0.002984012062594771,0.0014776849485773195,-2.290336711499369,0.00015043319277712586,0.00587717168228925,-1.5520832775687152,0.00012788330659360418,0.002868463875352127,1.0
19,0.6333333333333333,1,id_template,15,0.014450005255639553,0.002984012062594771,0.0014776849485773195,-2.290336711499369,0.00015043319277712586,0.00587717168228925,-1.5520832775687152,0.00012788330659360418,0.002868463875352127,1.0
20,0.6666666666666666,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
21,0.7,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
22,0.7333333333333333,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
23,0.7666666666666667,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
24,0.8,1,id_template,15,0.015305282548069954,0.0028250495315892328,0.0013325168578543212,-2.146207237507278,9.662299132566345e-05,0.005553163629757882,-1.4403215379183605,8.99262766376236e-05,0.002653906545900761,1.0
